,ilocy,ilocx,SL50 (kPa),rlat,rlon,lat,lon,station_name,ratio,model_vals,best_tol
0,558,1009,0.9769824540000001,-4.286848910227873,10.373390404111557,42.2756,-82.9556,WINDSOR A,1.078970919327988,0.6023788364805103,0.6652619443881025
1,559,1009,1.228340572,-4.227125340313413,10.379271031382924,42.3333,-82.9333,WINDSOR RIVERSIDE,1.3488775237199777,0.6058135174837084,0.6652619443881025
2,573,1019,1.520360595,-3.5974229689124075,10.826373432696188,42.87,-82.18,ONR-3603,1.4294914918701402,0.7075509377656617,0.6652619443881025
3,573,1025,2.065694557,-3.587640709319106,11.086396735943806,42.83,-81.83,ONR-3602,1.9545581934206973,0.703088801411784,0.6652619443881025
4,576,1017,1.494510679,-3.4945859613826147,10.7134921602455,42.9922,-82.3047,SARNIA AIRPORT,1.3451826887602774,0.739112306847048,0.6652619443881025
5,577,1022,1.432644953,-3.4377439636425633,10.967200078592025,43.0,-81.95,ONR-3604,1.2955072092886044,0.7356841862531543,0.6652619443881025
6,577,1048,1.444216722,-3.434479081735439,12.106219211616422,42.774390000000004,-80.42905999999999,HAGERSVILLE 2 composite,1.1470589452694946,0.8376051017760047,0.6652619443881025
7,579,1024,1.332494384,-3.3409431051703673,11.04516485298644,43.08,-81.82,ONR-0305,1.1589339908876322,0.7648906769117414,0.6652619443881025
8,579,1046,1.544585764,-3.3628448895127754,11.999925006386508,42.8667,-80.55,DELHI CDA,1.2885471805125843,0.7974516914654701,0.6652619443881025
9,579,1050,1.6327397940000001,-3.335374154899144,12.206799132067156,42.85,-80.2667,SIMCOE,1.307175409102169,0.8309517165583189,0.6652619443881025
10,580,1035,1.6473665326666669,-3.282173531150768,11.518279126759346,43.04436666666667,-81.17036666666667,LONDON INT'L AIRPORT,1.3087325143000834,0.8373982083174745,0.6652619443881025
11,580,1037,1.522978224,-3.3033197995587598,11.625518178228763,43.001999999999995,-81.0328,DORCHESTER,1.216023505015788,0.8331906828937692,0.6652619443881025
12,580,1039,1.0443141325,-3.3193230748909976,11.705795688396423,42.97,-80.93,ONR-3703,0.8342563029132656,0.8327685963088902,0.6652619443881025
13,580,1051,1.25808672,-3.2976268496041468,12.223659162002475,42.8833,-80.2333,WATERFORD,0.975827098470693,0.8576900752886671,0.6652619443881025
14,581,1033,2.41775586,-3.276066987503365,11.420180873245814,43.07,-81.3,ONR-3701,1.8687490086386365,0.8607046516380822,0.6652619443881025
15,582,1023,1.634901572,-3.2106196129300537,10.982241246594347,43.22,-81.87,SCD-ON345,1.443469980810102,0.7534883393013015,0.6652619443881025
16,582,1026,1.50395792,-3.2230012777177093,11.12609957283608,43.18,-81.68,ONR-0308,1.2675040591795133,0.7893670737313074,0.6652619443881025
17,582,1029,1.7474908759999999,-3.1929248777399892,11.276486128147145,43.18,-81.47,ONR-0303,1.337580033979309,0.8691361626486508,0.6652619443881025
18,584,1036,2.580930086,-3.1315772351461457,11.577003471672056,43.18,-81.05,ONR-3707,1.8833093997203092,0.9116901171932259,0.6652619443881025
